query,answer,sources,is_refusal_model,refusal_reason,is_grounded
How many project slugs are listed?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the first project name?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the second project name?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the third project name?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does resume mention production-grade hybrid RAG system?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does resume mention realtime ml drift?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does resume mention ml failure analysis framework?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the education institution name?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the expected graduation year range?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Which certifications are present?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does metrics file include memory reduction percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does metrics file include cost reduction percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is events processed (streaming)?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is concurrent users tested value?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is p99 latency value?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is top_k default used in examples?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is rewrite_query set to false in benchmark queries?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
How many chunks are in processed corpus?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
How many files are in raw documents directory?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is vector store provider configured in base config?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is embeddings provider in dev config?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is retrieval hybrid enabled in dev config?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is dense_weight in dev config?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is bm25_k in dev config?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is dense_k in dev config?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What API host is configured?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What API port is configured?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What monitoring endpoint is configured?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does project include Dockerfile?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does project include docker-compose?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does project include GitHub actions CI workflow?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is current hallucination rate from grounding score?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is current grounded rate from grounding score?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
How many labeled rows in grounding evaluation?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
How many missing labels in grounding evaluation?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
